patient_index,candidate,score,rank
0,disease|MONDO|5737,-0.67567873,1
0,disease|MONDO|1444,-0.82984442,2
0,disease|MONDO|18076,-0.96045053,3
0,disease|MONDO|19338,-1.13628066,4
0,disease|MONDO|2465,-1.41078216,5
0,disease|MONDO|5002,-1.50922492,6
0,disease|MONDO|5070,-1.94350478,7
0,disease|MONDO|16218,-2.03727388,8
0,disease|MONDO|9688,-2.23232383,9
0,disease|MONDO|5077,-2.25741050,10
0,disease|MONDO|4867,-2.56370208,11
1,disease|MONDO|18076,-0.83584356,1
1,disease|MONDO|5737,-0.94111687,2
1,disease|MONDO|1444,-0.97406030,3
1,disease|MONDO|43537,-1.23215014,4
1,disease|MONDO|19338,-1.31604648,5
1,disease|MONDO|2465,-1.41753361,6
1,disease|MONDO|9688,-1.72630894,7
1,disease|MONDO|4822,-2.09717602,8
1,disease|MONDO|16218,-2.20022240,9
1,disease|MONDO|5249,-3.11838868,10
2,disease|MONDO|43537,-0.67344207,1
2,disease|MONDO|16218,-1.45515808,2
3,disease|MONDO|18076,-0.76451832,1
3,disease|MONDO|1444,-0.80954528,2
3,disease|MONDO|5737,-0.84167749,3
3,disease|MONDO|43537,-1.02632499,4
3,disease|MONDO|19338,-1.17808759,5
3,disease|MONDO|2465,-1.32902884,6
3,disease|MONDO|16218,-1.93298972,7
3,disease|MONDO|5249,-2.80671078,8
4,disease|MONDO|1444,-0.54043603,1
4,disease|MONDO|43537,-0.64833626,2
4,disease|MONDO|18076,-0.66381204,3
4,disease|MONDO|19338,-0.87790215,4
4,disease|MONDO|5737,-0.90325093,5
4,disease|MONDO|5070,-1.24750036,6
4,disease|MONDO|2280,-2.12052520,7
5,disease|MONDO|1444,-0.80203015,1
5,disease|MONDO|18076,-0.86735988,2
5,disease|MONDO|5737,-1.11030936,3
5,disease|MONDO|19338,-1.22861171,4
5,disease|MONDO|5070,-1.72700727,5
5,disease|MONDO|9688,-2.34093565,6
6,disease|MONDO|1444,-0.87253106,1
6,disease|MONDO|19562,-1.00682044,2
6,disease|MONDO|2465,-1.17196915,3
6,disease|MONDO|29000,-1.59499067,4
6,disease|MONDO|16218,-1.76150659,5
6,disease|MONDO|4979,-1.80792558,6
6,disease|MONDO|5249,-2.86044171,7
6,disease|MONDO|19338,-2.94375515,8
7,disease|MONDO|8259,0.09497654,1
7,disease|MONDO|5737,-0.73900145,2
7,disease|MONDO|1444,-0.76941735,3
7,disease|MONDO|43537,-0.83912629,4
7,disease|MONDO|19338,-0.97335470,5
7,disease|MONDO|9688,-1.01575804,6
7,effect/phenotype|HPO|1681,-1.59422693,7
7,disease|MONDO|19562,-1.59850937,8
8,disease|MONDO|18076,-0.85334927,1
8,disease|MONDO|5737,-0.94935226,2
8,disease|MONDO|1444,-0.95157850,3
8,disease|MONDO|43537,-1.20236862,4
