patient_index,candidate,score,rank
0,disease|MONDO|18076,-1.66388607,1
0,disease|MONDO|5737,-1.76295090,2
0,disease|MONDO|1444,-1.94293940,3
0,disease|MONDO|19338,-2.26497388,4
0,disease|MONDO|43537,-2.33115268,5
1,disease|MONDO|18076,-1.66388690,1
1,disease|MONDO|5737,-1.76295090,2
1,disease|MONDO|1444,-1.94293964,3
1,disease|MONDO|19338,-2.26497412,4
1,disease|MONDO|9688,-2.36920428,5
1,disease|MONDO|4979,-5.01885378,6
2,disease|MONDO|43537,-2.33115053,1
2,effect/phenotype|HPO|25425,-2.81414759,2
