patient_index,candidate,score,rank
1,disease|MONDO|18076,-0.38878965,1
1,disease|MONDO|5737,-0.46441615,2
1,disease|MONDO|43537,-0.55785739,3
1,disease|MONDO|1444,-0.55837178,4
1,disease|MONDO|2465,-0.63832679,5
1,disease|MONDO|19338,-0.70707971,6
1,disease|MONDO|9688,-0.86719465,7
1,disease|MONDO|4822,-0.88951349,8
1,disease|MONDO|16218,-0.99630706,9
1,disease|MONDO|4781,-1.21625701,10
1,disease|MONDO|5070,-1.24467902,11
1,disease|MONDO|4867,-1.30882868,12
1,disease|MONDO|100053,-1.54602121,13
1,disease|MONDO|7915,-1.69028148,14
1,effect/phenotype|HPO|1681,-1.99381544,15
1,effect/phenotype|HPO|25425,-2.24327022,16
1,disease|MONDO|2280,-2.43156762,17
1,disease|MONDO|4979,-2.47908433,18
3,disease|MONDO|18076,-0.37364465,1
3,disease|MONDO|1444,-0.41523033,2
3,disease|MONDO|5737,-0.44907552,3
3,disease|MONDO|19338,-0.52366310,4
3,disease|MONDO|100053,-0.53462577,5
3,disease|MONDO|43537,-0.57158610,6
3,disease|MONDO|2465,-0.62463421,7
3,disease|MONDO|29000,-0.64786106,8
3,effect/phenotype|HPO|1681,-0.84790331,9
3,disease|MONDO|16218,-0.87197037,10
3,disease|MONDO|4822,-0.89253592,11
3,disease|MONDO|9688,-1.02015483,12
3,disease|MONDO|4781,-1.20249575,13
3,disease|MONDO|4496,-1.36948940,14
4,disease|MONDO|18076,-0.28650159,1
4,disease|MONDO|1444,-0.33509681,2
4,disease|MONDO|5737,-0.39667934,3
4,disease|MONDO|29000,-0.50727478,4
4,disease|MONDO|19338,-0.52218026,5
4,disease|MONDO|4979,-0.74373648,6
4,disease|MONDO|9688,-0.93763630,7
4,disease|MONDO|7915,-1.01820847,8
4,disease|MONDO|16218,-1.14109546,9
5,disease|MONDO|1444,-0.31293359,1
5,disease|MONDO|18076,-0.31708035,2
5,disease|MONDO|5737,-0.34009981,3
5,disease|MONDO|19338,-0.49190557,4
5,disease|MONDO|29000,-0.53303209,5
5,disease|MONDO|4979,-0.71613416,6
5,disease|MONDO|9688,-0.97423738,7
6,disease|MONDO|1444,-0.34842265,1
6,disease|MONDO|19562,-0.41789758,2
6,disease|MONDO|2465,-0.48186485,3
6,disease|MONDO|43537,-0.53132854,4
6,disease|MONDO|16218,-0.69143444,5
6,disease|MONDO|4979,-0.77712396,6
6,disease|MONDO|29000,-0.78997988,7
6,effect/phenotype|HPO|25425,-0.84566504,8
6,effect/phenotype|HPO|1681,-1.00954384,9
6,disease|MONDO|5109,-1.13259244,10
6,disease|MONDO|5249,-1.39249267,11
6,disease|MONDO|19338,-1.41777168,12
7,disease|MONDO|8259,0.45810744,1
7,disease|MONDO|43537,-0.33675343,2
7,disease|MONDO|19562,-0.35755759,3
7,disease|MONDO|19338,-0.42234477,4
7,disease|MONDO|5737,-0.50580108,5
7,disease|MONDO|22013,-0.51295891,6
7,disease|MONDO|1444,-0.55349696,7
7,disease|MONDO|9688,-0.56833112,8
7,disease|MONDO|7915,-0.75160271,9
7,disease|MONDO|16218,-0.76011424,10
7,disease|MONDO|3441,-0.79874426,11
7,disease|MONDO|2465,-0.79917058,12
7,disease|MONDO|5070,-0.88071381,13
7,disease|MONDO|4981,-1.07819197,14
7,disease|MONDO|29000,-1.08662978,15
7,disease|MONDO|2280,-1.10823214,16
7,disease|MONDO|4781,-1.11829409,17
7,disease|MONDO|5279,-1.45132156,18
7,effect/phenotype|HPO|1681,-1.50855683,19
7,disease|MONDO|18076,-1.51078510,20
7,disease|MONDO|5002,-1.54946041,21
8,disease|MONDO|18076,-0.38850459,1
8,disease|MONDO|5737,-0.46874842,2
8,disease|MONDO|1444,-0.55328619,3
8,disease|MONDO|43537,-0.55413610,4
8,disease|MONDO|2465,-0.62507325,5
8,disease|MONDO|19338,-0.77431774,6
8,disease|MONDO|4822,-0.87801683,7
8,disease|MONDO|16218,-0.99705175,8
8,disease|MONDO|4781,-1.21923906,9
8,disease|MONDO|5070,-1.33922866,10
8,disease|MONDO|7915,-1.66155103,11
8,disease|MONDO|9688,-1.80028030,12
10,disease|MONDO|1444,-0.38278615,1
10,disease|MONDO|18076,-0.40748677,2
10,disease|MONDO|2465,-0.48035103,3
10,disease|MONDO|5737,-0.50905704,4
10,disease|MONDO|19338,-0.51146626,5
10,disease|MONDO|9688,-0.61612028,6
10,disease|MONDO|5070,-1.03459078,7
10,disease|MONDO|7915,-1.07218777,8
10,disease|MONDO|2280,-1.09513877,9
10,disease|MONDO|19562,-1.16520233,10
10,disease|MONDO|4981,-1.27016732,11
10,disease|MONDO|21040,-1.57232827,12
10,disease|MONDO|4979,-1.99555866,13
11,disease|MONDO|18076,-0.40419900,1
11,disease|MONDO|5737,-0.47967601,2
11,disease|MONDO|43537,-0.54523402,3
11,disease|MONDO|1444,-0.55036485,4
11,disease|MONDO|2465,-0.61978519,5
11,disease|MONDO|19338,-0.76684034,6
11,disease|MONDO|4822,-0.88179463,7
11,disease|MONDO|9688,-0.89729518,8
11,disease|MONDO|16218,-0.99525867,9
11,disease|MONDO|4781,-1.22884378,10
11,effect/phenotype|HPO|1681,-1.24193245,11
11,disease|MONDO|5070,-1.32951370,12
11,disease|MONDO|4867,-1.36897136,13
11,disease|MONDO|7915,-1.66408677,14
12,disease|MONDO|4867,0.07992071,1
12,disease|MONDO|5753,-0.07815814,2
12,disease|MONDO|1444,-0.26279241,3
12,disease|MONDO|18076,-0.28789937,4
12,disease|MONDO|29000,-0.32591245,5
12,disease|MONDO|5737,-0.39400756,6
12,disease|MONDO|19338,-0.40861166,7
12,disease|MONDO|4979,-0.63125321,8
12,disease|MONDO|16218,-0.77413523,9
12,effect/phenotype|HPO|1681,-0.88360527,10
12,disease|MONDO|5002,-0.92346007,11
13,disease|MONDO|2280,0.32184590,1
13,disease|MONDO|5070,0.17826544,2
13,disease|MONDO|43537,0.09825532,3
13,effect/phenotype|HPO|4763,-0.00781068,4
13,disease|MONDO|29000,-0.11273804,5
13,disease|MONDO|5279,-0.11372407,6
13,disease|MONDO|18076,-0.11579129,7
13,disease|MONDO|5109,-0.12446620,8
13,disease|MONDO|1444,-0.13459140,9
13,disease|MONDO|19338,-0.22529060,10
13,disease|MONDO|9688,-0.27824339,11
13,effect/phenotype|HPO|25425,-0.39296123,12
13,disease|MONDO|5737,-0.45186198,13
15,disease|MONDO|1444,-0.29391921,1
15,disease|MONDO|18076,-0.31449831,2
15,disease|MONDO|43537,-0.36277556,3
15,disease|MONDO|5737,-0.41689536,4
15,disease|MONDO|19338,-0.46028996,5
15,disease|MONDO|29000,-0.60884506,6
15,disease|MONDO|4867,-0.67258582,7
15,disease|MONDO|19562,-0.67887163,8
15,disease|MONDO|4781,-0.70247346,9
15,effect/phenotype|HPO|1681,-0.77849209,10
15,disease|MONDO|4979,-0.78796121,11
15,disease|MONDO|7915,-0.79628874,12
15,disease|MONDO|2280,-1.14209832,13
15,disease|MONDO|16218,-1.30941229,14
15,disease|MONDO|5002,-1.71026835,15
16,disease|MONDO|18076,-0.30129403,1
16,disease|MONDO|5737,-0.33834699,2
16,disease|MONDO|1444,-0.35856688,3
16,disease|MONDO|4867,-0.51817450,4
16,disease|MONDO|19338,-0.56690335,5
16,disease|MONDO|29000,-0.63078925,6
16,disease|MONDO|5753,-0.72620431,7
16,disease|MONDO|4979,-0.75720286,8
16,disease|MONDO|7915,-1.11712252,9
16,disease|MONDO|2280,-1.14677052,10
16,disease|MONDO|16218,-1.30260719,11
16,disease|MONDO|5002,-1.54010704,12
17,disease|MONDO|5737,-0.27926949,1
17,disease|MONDO|18076,-0.32530263,2
17,disease|MONDO|19338,-0.40860480,3
17,disease|MONDO|1444,-0.41726926,4
17,disease|MONDO|19562,-0.46328422,5
17,disease|MONDO|7186,-0.47277850,6
17,disease|MONDO|4981,-0.69409397,7
17,disease|MONDO|7915,-0.94126463,8
17,disease|MONDO|5109,-0.96812910,9
17,disease|MONDO|43537,-1.26935957,10
17,disease|MONDO|9688,-1.32223696,11
17,disease|MONDO|2280,-1.65790400,12
17,disease|MONDO|29000,-2.13023114,13
18,disease|MONDO|43537,-0.22521657,1
18,disease|MONDO|1444,-0.24900158,2
18,disease|MONDO|18076,-0.36769146,3
18,disease|MONDO|5737,-0.41790619,4
18,disease|MONDO|19338,-0.54723060,5
18,disease|MONDO|9688,-0.57767457,6
18,effect/phenotype|HPO|1681,-0.66730201,7
18,disease|MONDO|4981,-1.14736390,8
18,disease|MONDO|4781,-1.51129423,9
18,disease|MONDO|5070,-1.68817921,10
18,disease|MONDO|3441,-1.95642973,11
20,disease|MONDO|5279,0.17829728,1
20,disease|MONDO|43537,-0.09072696,2
20,disease|MONDO|1444,-0.14830574,3
20,disease|MONDO|5737,-0.26798120,4
20,disease|MONDO|19338,-0.29987651,5
20,disease|MONDO|2465,-0.32205871,6
20,disease|MONDO|9688,-0.36116022,7
20,disease|MONDO|5070,-0.36829251,8
20,disease|MONDO|18076,-0.37946200,9
20,disease|MONDO|29000,-0.45591201,10
20,disease|MONDO|5812,-0.45911780,11
20,disease|MONDO|7186,-0.46914220,12
20,disease|MONDO|8259,-0.47071041,13
20,disease|MONDO|4781,-0.49523109,14
20,disease|MONDO|2280,-0.50638831,15
20,disease|MONDO|5249,-0.52867228,16
20,effect/phenotype|HPO|1681,-0.54011685,17
20,disease|MONDO|5961,-0.58941799,18
20,disease|MONDO|19562,-0.59888557,19
20,disease|MONDO|7915,-0.69921857,20
20,disease|MONDO|21040,-0.71113089,21
20,disease|MONDO|4981,-0.78888363,22
20,disease|MONDO|5002,-0.80429533,23
20,disease|MONDO|4979,-0.99218160,24
20,disease|MONDO|3781,-1.04452211,25
21,disease|MONDO|8259,0.45637712,1
21,disease|MONDO|19562,-0.39226893,2
21,disease|MONDO|43537,-0.41208512,3
21,disease|MONDO|19338,-0.47471321,4
21,disease|MONDO|5737,-0.50727832,5
21,disease|MONDO|7186,-0.66236714,6
21,disease|MONDO|2465,-0.72436564,7
21,disease|MONDO|7915,-0.82742652,8
21,disease|MONDO|3441,-0.89048317,9
21,effect/phenotype|HPO|1681,-0.94561857,10
21,disease|MONDO|4781,-0.96873045,11
21,disease|MONDO|5249,-1.07740660,12
21,disease|MONDO|4981,-1.11602977,13
21,disease|MONDO|4979,-1.11804846,14
21,disease|MONDO|5070,-1.14623214,15
22,disease|MONDO|43537,-0.08691183,1
22,effect/phenotype|HPO|25425,-0.11925547,2
22,disease|MONDO|1444,-0.17240331,3
22,disease|MONDO|5070,-0.25634962,4
22,disease|MONDO|5737,-0.30696249,5
22,disease|MONDO|18076,-0.32433820,6
22,disease|MONDO|19338,-0.35994789,7
22,disease|MONDO|2280,-0.43542135,8
22,disease|MONDO|19562,-0.46764863,9
24,disease|MONDO|1444,-0.25717968,1
24,disease|MONDO|2465,-0.28066920,2
24,disease|MONDO|18076,-0.35814154,3
24,disease|MONDO|19338,-0.40337342,4
24,disease|MONDO|19562,-0.43364966,5
24,disease|MONDO|43537,-0.51084462,6
24,disease|MONDO|5737,-0.52122819,7
24,disease|MONDO|9688,-0.58987460,8
24,disease|MONDO|4979,-0.62359837,9
24,disease|MONDO|5249,-0.68444884,10
24,disease|MONDO|5070,-1.03215054,11
24,effect/phenotype|HPO|1681,-1.12817666,12
26,disease|MONDO|5737,-0.24456538,1
26,disease|MONDO|1444,-0.33329797,2
26,disease|MONDO|19338,-0.48255202,3
26,disease|MONDO|18076,-0.56971699,4
26,effect/phenotype|HPO|1681,-0.71591747,5
26,disease|MONDO|16218,-0.79931958,6
26,disease|MONDO|2465,-0.89777352,7
26,disease|MONDO|9688,-0.92619473,8
26,disease|MONDO|4822,-0.96101400,9
26,disease|MONDO|5002,-1.00279704,10
26,disease|MONDO|19562,-1.07687746,11
26,disease|MONDO|5904,-1.21051919,12
26,disease|MONDO|7915,-1.23476273,13
26,disease|MONDO|3441,-1.46142575,14
26,disease|MONDO|5249,-1.82382220,15
27,disease|MONDO|5279,0.17829728,1
