patient_index,candidate,score,rank
0,disease|MONDO|5737,-1.60513389,1
0,disease|MONDO|18076,-1.64833522,2
0,disease|MONDO|1444,-1.69673657,3
0,disease|MONDO|43537,-2.04328859,4
0,disease|MONDO|19338,-2.14828348,5
0,disease|MONDO|5002,-3.13185918,6
0,disease|MONDO|5070,-3.80150473,7
1,disease|MONDO|5737,-1.60513377,1
1,disease|MONDO|18076,-1.64833546,2
1,disease|MONDO|1444,-1.69673610,3
1,disease|MONDO|43537,-2.04328847,4
1,disease|MONDO|19338,-2.14828300,5
1,disease|MONDO|9688,-2.43354535,6
1,disease|MONDO|5002,-3.13185930,7
1,effect/phenotype|HPO|4763,-5.33367288,8
2,disease|MONDO|43537,-2.04328835,1
2,effect/phenotype|HPO|25425,-2.50752449,2
2,disease|MONDO|16218,-5.18507582,3
