patient_index,candidate,score,rank
0,disease|MONDO|5737,-1.47714531,1
0,disease|MONDO|1444,-1.63845468,2
0,disease|MONDO|18076,-1.80727184,3
0,disease|MONDO|19338,-2.27502704,4
0,disease|MONDO|2465,-3.00699204,5
0,disease|MONDO|5002,-3.25325179,6
0,disease|MONDO|5070,-3.98402321,7
0,disease|MONDO|16218,-4.20012659,8
1,disease|MONDO|18076,-1.68266487,1
1,disease|MONDO|5737,-1.74258351,2
1,disease|MONDO|1444,-1.78267050,3
1,disease|MONDO|43537,-2.40769744,4
1,disease|MONDO|19338,-2.45479298,5
1,disease|MONDO|9688,-2.90628862,6
1,disease|MONDO|2465,-3.01374364,7
1,disease|MONDO|16218,-4.36307502,8
1,disease|MONDO|5070,-5.38941997,9
1,disease|MONDO|5249,-6.24252713,10
2,disease|MONDO|43537,-1.84898931,1
2,disease|MONDO|16218,-4.28244162,2
3,disease|MONDO|18076,-1.61133969,1
3,disease|MONDO|1444,-1.61815560,2
3,disease|MONDO|5737,-1.64314413,3
3,disease|MONDO|43537,-2.20187235,4
3,disease|MONDO|19338,-2.31683397,5
3,disease|MONDO|2465,-2.92523873,6
3,disease|MONDO|16218,-4.09584242,7
3,disease|MONDO|5249,-5.93084919,8
3,disease|MONDO|4979,-6.70376432,9
4,disease|MONDO|1444,-1.34904635,1
4,disease|MONDO|18076,-1.51063335,2
4,disease|MONDO|5737,-1.70471764,3
4,disease|MONDO|43537,-1.82388353,4
4,disease|MONDO|19338,-2.01664877,5
4,disease|MONDO|5070,-3.35578299,6
5,disease|MONDO|1444,-1.61064041,1
5,disease|MONDO|18076,-1.71418118,2
5,disease|MONDO|5737,-1.91177607,3
5,disease|MONDO|19338,-2.36735821,4
5,disease|MONDO|9688,-4.82912111,5
6,disease|MONDO|1444,-1.68114138,1
6,disease|MONDO|19562,-1.96597862,2
6,disease|MONDO|43537,-2.47183168,3
6,disease|MONDO|2465,-2.76817912,4
6,disease|MONDO|16218,-3.92435914,5
6,disease|MONDO|4979,-3.93537045,6
6,disease|MONDO|5249,-5.98458028,7
6,disease|MONDO|19338,-6.75381833,8
7,disease|MONDO|8259,-0.44663352,1
7,disease|MONDO|5737,-1.54046810,2
7,disease|MONDO|1444,-1.57802761,3
7,disease|MONDO|43537,-2.01467359,4
7,disease|MONDO|19338,-2.11210132,5
7,disease|MONDO|9688,-2.19573760,6
7,disease|MONDO|5070,-4.65777069,7
8,disease|MONDO|18076,-1.70017064,1
8,disease|MONDO|5737,-1.75081897,2
8,disease|MONDO|1444,-1.76018882,3
8,disease|MONDO|43537,-2.37791586,4
8,disease|MONDO|19338,-2.48608541,5
8,disease|MONDO|2465,-3.07241309,6
8,disease|MONDO|4822,-4.37843108,7
8,disease|MONDO|16218,-4.44576681,8
8,disease|MONDO|5249,-6.32600296,9
9,disease|MONDO|5737,-1.48095465,1
9,disease|MONDO|1444,-1.65409076,2
9,disease|MONDO|18076,-1.83375335,3
9,disease|MONDO|19338,-2.30426693,4
9,disease|MONDO|2465,-3.02623588,5
9,disease|MONDO|5002,-3.27421427,6
9,disease|MONDO|16218,-4.18849158,7
9,disease|MONDO|5249,-6.20241839,8
10,disease|MONDO|1444,-1.82890403,1
10,disease|MONDO|18076,-1.89939260,2
10,disease|MONDO|5737,-1.96571374,3
10,disease|MONDO|43537,-2.44532394,4
10,disease|MONDO|19338,-2.50441694,5
10,disease|MONDO|9688,-2.71118832,6
10,disease|MONDO|2465,-3.25801128,7
10,disease|MONDO|5249,-6.56385893,8
11,disease|MONDO|18076,-1.69618404,1
11,disease|MONDO|5737,-1.75065958,2
11,disease|MONDO|1444,-1.77243471,3
11,disease|MONDO|43537,-2.37587595,4
11,disease|MONDO|19338,-2.46645117,5
11,disease|MONDO|9688,-2.88476038,6
11,disease|MONDO|2465,-3.05327344,7
11,disease|MONDO|4822,-4.39049578,8
11,disease|MONDO|16218,-4.42270982,9
11,disease|MONDO|5070,-5.38224351,10
11,disease|MONDO|5249,-6.28983390,11
12,disease|MONDO|1444,-1.35091329,1
12,disease|MONDO|18076,-1.51608443,2
12,disease|MONDO|5737,-1.70387805,3
12,disease|MONDO|43537,-1.82846797,4
12,disease|MONDO|19338,-2.01895261,5
12,disease|MONDO|2280,-5.73644066,6
13,disease|MONDO|1444,-1.34797204,1
13,disease|MONDO|18076,-1.40126300,2
13,disease|MONDO|5737,-1.66494954,3
13,disease|MONDO|43537,-1.79979652,4
13,disease|MONDO|19338,-1.88849545,5
13,disease|MONDO|9688,-1.99835229,6
13,disease|MONDO|5070,-3.03051668,7
13,disease|MONDO|5279,-4.76339832,8
15,disease|MONDO|1444,-1.35666084,1
15,disease|MONDO|18076,-1.51585960,2
15,disease|MONDO|5737,-1.69757330,3
15,disease|MONDO|43537,-1.82625610,4
15,disease|MONDO|19338,-2.02212000,5
15,disease|MONDO|2280,-5.76186508,6
16,disease|MONDO|1444,-1.60380268,1
16,disease|MONDO|18076,-1.70666945,2
16,disease|MONDO|5737,-1.91032171,3
16,disease|MONDO|43537,-2.13446784,4
16,disease|MONDO|19338,-2.36502934,5
16,disease|MONDO|4979,-4.98087656,6
17,disease|MONDO|5737,-1.54143357,1
17,disease|MONDO|1444,-1.58055568,2
17,disease|MONDO|18076,-1.65803301,3
17,disease|MONDO|19562,-1.91436923,4
17,disease|MONDO|7186,-2.12072301,5
17,disease|MONDO|19338,-2.13392830,6
18,disease|MONDO|1444,-1.50269556,1
18,disease|MONDO|5737,-1.69110131,2
18,disease|MONDO|18076,-1.69896746,3
18,disease|MONDO|19338,-2.24608779,4
18,disease|MONDO|9688,-2.43872499,5
19,disease|MONDO|5737,-1.54891396,1
19,disease|MONDO|1444,-1.64649487,2
19,disease|MONDO|19562,-2.09172034,3
19,disease|MONDO|19338,-2.17095184,4
19,disease|MONDO|9688,-2.21705699,5
19,disease|MONDO|3441,-4.35918421,6
19,disease|MONDO|4867,-5.42548603,7
20,disease|MONDO|1444,-1.48194313,1
20,disease|MONDO|5737,-1.66387129,2
20,disease|MONDO|43537,-1.93127787,3
20,disease|MONDO|19338,-2.13004780,4
20,disease|MONDO|9688,-2.13421774,5
20,disease|MONDO|5279,-3.90602714,6
21,disease|MONDO|8259,-0.44471747,1
21,disease|MONDO|5737,-1.53492522,2
21,disease|MONDO|43537,-2.00843930,3
21,disease|MONDO|19338,-2.11065364,4
21,disease|MONDO|2465,-3.25145584,5
