patient_index,candidate,score,rank
1,disease|MONDO|1444,-0.32608759,1
1,disease|MONDO|18076,-0.46862045,2
1,disease|MONDO|5737,-0.48815563,3
1,disease|MONDO|19338,-0.57464963,4
1,disease|MONDO|2465,-0.62946853,5
1,disease|MONDO|5070,-0.67899811,6
1,disease|MONDO|9688,-0.73252261,7
1,disease|MONDO|5904,-0.74097422,8
1,disease|MONDO|5002,-1.01430926,9
1,disease|MONDO|4781,-1.03110954,10
1,disease|MONDO|4979,-1.17860112,11
1,effect/phenotype|HPO|1681,-1.23821118,12
1,disease|MONDO|3781,-1.33751959,13
1,disease|MONDO|19562,-1.39373328,14
1,disease|MONDO|5383,-1.49786454,15
1,disease|MONDO|7186,-1.57005399,16
1,disease|MONDO|2280,-1.75078160,17
3,disease|MONDO|1444,-0.35921732,1
3,disease|MONDO|100053,-0.47956729,2
3,disease|MONDO|5737,-0.48608360,3
3,disease|MONDO|18076,-0.49847996,4
3,disease|MONDO|19338,-0.52970278,5
3,disease|MONDO|29000,-0.57612880,6
3,disease|MONDO|43537,-0.58048257,7
3,effect/phenotype|HPO|1681,-0.70627293,8
3,disease|MONDO|5812,-0.82782266,9
3,disease|MONDO|2465,-0.85361813,10
3,disease|MONDO|9688,-0.95802820,11
3,disease|MONDO|16218,-0.98423025,12
3,disease|MONDO|5070,-1.11774874,13
3,disease|MONDO|19562,-1.59522496,14
3,disease|MONDO|3441,-1.75179914,15
4,disease|MONDO|1444,-0.20661408,1
4,disease|MONDO|5737,-0.34452367,2
4,disease|MONDO|18076,-0.37862289,3
4,disease|MONDO|29000,-0.41071919,4
4,disease|MONDO|43537,-0.43959859,5
4,disease|MONDO|19338,-0.51604927,6
4,disease|MONDO|4979,-0.70356593,7
4,disease|MONDO|5070,-1.04596499,8
4,disease|MONDO|4981,-1.53486906,9
5,disease|MONDO|5737,-0.29918677,1
5,disease|MONDO|1444,-0.31455866,2
5,disease|MONDO|18076,-0.40650141,3
5,disease|MONDO|43537,-0.43082231,4
5,disease|MONDO|19338,-0.55645382,5
5,disease|MONDO|5070,-0.90931237,6
5,disease|MONDO|5753,-1.28055780,7
5,disease|MONDO|9688,-1.91969730,8
6,disease|MONDO|1444,-0.21565814,1
6,disease|MONDO|2465,-0.41020788,2
6,disease|MONDO|19562,-0.43257430,3
6,disease|MONDO|43537,-0.47970916,4
6,disease|MONDO|5904,-0.55722180,5
6,effect/phenotype|HPO|25425,-0.68985191,6
6,disease|MONDO|29000,-0.71722552,7
6,disease|MONDO|4979,-0.76231605,8
6,disease|MONDO|16218,-0.76412246,9
6,effect/phenotype|HPO|1681,-1.00037777,10
6,disease|MONDO|5002,-1.09667671,11
6,disease|MONDO|3441,-1.09683764,12
6,disease|MONDO|21040,-1.12400931,13
6,disease|MONDO|19338,-1.12707540,14
6,disease|MONDO|5249,-1.24645670,15
6,disease|MONDO|5070,-1.50338948,16
7,disease|MONDO|8259,0.47497997,1
7,disease|MONDO|5904,-0.24577561,2
7,disease|MONDO|19562,-0.37225690,3
7,disease|MONDO|1444,-0.41930452,4
7,disease|MONDO|5737,-0.42261085,5
7,disease|MONDO|19338,-0.42844686,6
7,disease|MONDO|43537,-0.50941642,7
7,disease|MONDO|2465,-0.50981142,8
7,disease|MONDO|22013,-0.51290440,9
7,disease|MONDO|5002,-0.53167945,10
7,disease|MONDO|9688,-0.53188324,11
7,disease|MONDO|4979,-0.70177424,12
7,disease|MONDO|16218,-0.71762185,13
7,disease|MONDO|7915,-0.78430247,14
7,effect/phenotype|HPO|1681,-0.80013835,15
7,disease|MONDO|4981,-0.81645977,16
7,disease|MONDO|3441,-0.82713994,17
7,disease|MONDO|2280,-0.84242278,18
7,disease|MONDO|4781,-0.94138044,19
8,disease|MONDO|5737,-0.33727962,1
8,disease|MONDO|1444,-0.40381348,2
8,disease|MONDO|18076,-0.47712791,3
8,disease|MONDO|2465,-0.57866630,4
8,disease|MONDO|19338,-0.68466854,5
8,disease|MONDO|4781,-1.02231956,6
8,disease|MONDO|5070,-1.38166237,7
8,disease|MONDO|3781,-1.42136827,8
8,disease|MONDO|7186,-1.42538700,9
8,disease|MONDO|19562,-1.43970907,10
8,disease|MONDO|9688,-1.47118711,11
8,disease|MONDO|4979,-1.49207261,12
8,disease|MONDO|1031,-1.50085975,13
8,disease|MONDO|5383,-1.58963963,14
8,disease|MONDO|4867,-1.68545628,15
8,disease|MONDO|5002,-1.73651358,16
8,disease|MONDO|5249,-1.78326330,17
8,disease|MONDO|4777,-1.79260716,18
8,disease|MONDO|2280,-1.84574172,19
10,disease|MONDO|18076,-0.42263356,1
10,disease|MONDO|5737,-0.46348447,2
10,disease|MONDO|43537,-0.48120514,3
10,disease|MONDO|1444,-0.52547193,4
10,disease|MONDO|19338,-0.66594160,5
10,disease|MONDO|5904,-0.70193779,6
10,disease|MONDO|9688,-0.71065390,7
10,disease|MONDO|100053,-0.71486154,8
10,disease|MONDO|5070,-0.75789928,9
10,disease|MONDO|4867,-0.84089993,10
10,disease|MONDO|4781,-0.90843740,11
10,effect/phenotype|HPO|1681,-0.91785815,12
10,disease|MONDO|2465,-0.92957479,13
10,disease|MONDO|5002,-0.95983455,14
10,disease|MONDO|7186,-1.02056575,15
10,disease|MONDO|4979,-1.08781686,16
10,disease|MONDO|4981,-1.09441933,17
10,disease|MONDO|21040,-1.26860994,18
10,disease|MONDO|19562,-1.31851500,19
11,disease|MONDO|5737,-0.32943261,1
11,disease|MONDO|1444,-0.40721428,2
11,disease|MONDO|3781,-0.44010019,3
11,disease|MONDO|18076,-0.46422759,4
11,disease|MONDO|100053,-0.59045285,5
11,disease|MONDO|9688,-0.61918080,6
11,disease|MONDO|2465,-0.64769788,7
11,disease|MONDO|19338,-0.67257071,8
11,disease|MONDO|5722,-0.80628836,9
11,disease|MONDO|4979,-0.87872925,10
11,effect/phenotype|HPO|1681,-0.93449053,11
11,disease|MONDO|4781,-1.02922398,12
11,disease|MONDO|5753,-1.12552404,13
11,disease|MONDO|5961,-1.20263235,14
11,disease|MONDO|5070,-1.23114577,15
11,disease|MONDO|4867,-1.30095947,16
11,disease|MONDO|5904,-1.34350748,17
11,disease|MONDO|2280,-1.36237302,18
11,disease|MONDO|19562,-1.40712024,19
11,disease|MONDO|5383,-1.52064715,20
11,disease|MONDO|7186,-1.53267361,21
11,disease|MONDO|5002,-1.62609932,22
12,disease|MONDO|43537,-0.05372077,1
12,disease|MONDO|1444,-0.14777762,2
12,disease|MONDO|4981,-0.16309884,3
12,disease|MONDO|18076,-0.30914396,4
12,disease|MONDO|19338,-0.34480575,5
12,effect/phenotype|HPO|1681,-0.36406806,6
12,disease|MONDO|29000,-0.37226298,7
12,disease|MONDO|7915,-0.39692882,8
12,disease|MONDO|5737,-0.45670187,9
12,disease|MONDO|4979,-0.67884082,10
12,disease|MONDO|2280,-0.92756701,11
13,disease|MONDO|5070,0.46421175,1
13,disease|MONDO|43537,0.20194387,2
13,disease|MONDO|2280,0.13495487,3
13,effect/phenotype|HPO|4763,0.08796823,4
13,disease|MONDO|29000,-0.06188965,5
13,disease|MONDO|1444,-0.06424108,6
13,disease|MONDO|18076,-0.08126998,7
13,disease|MONDO|19338,-0.18685043,8
13,effect/phenotype|HPO|25425,-0.22958022,9
13,disease|MONDO|9688,-0.26762465,10
13,disease|MONDO|4979,-0.27290571,11
13,disease|MONDO|7186,-0.33355585,12
13,disease|MONDO|5737,-0.47044498,13
15,disease|MONDO|5737,-0.30331266,1
15,disease|MONDO|2465,-0.34051119,2
15,disease|MONDO|1444,-0.35566446,3
15,disease|MONDO|43537,-0.42870846,4
15,disease|MONDO|18076,-0.44452831,5
15,disease|MONDO|19338,-0.55905801,6
15,disease|MONDO|16218,-0.58501436,7
15,disease|MONDO|29000,-0.67238054,8
15,disease|MONDO|4979,-0.84441265,9
