patient_index,candidate,score,rank
1,disease|MONDO|7248,-0.91242379,1
1,disease|MONDO|17673,-1.72410125,2
1,disease|MONDO|7320,-1.88050997,3
1,disease|MONDO|7571,-2.19825202,4
1,disease|MONDO|18957,-2.31499559,5
1,disease|MONDO|11903,-2.62003958,6
1,disease|MONDO|19000,-2.65643555,7
1,disease|MONDO|12724,-2.69738817,8
3,disease|MONDO|9995,-0.64387339,1
3,disease|MONDO|13957,-0.92495716,2
3,disease|MONDO|17899,-2.10189581,3
3,disease|MONDO|7320,-2.24639279,4
3,disease|MONDO|7571,-2.47335529,5
3,disease|MONDO|11903,-2.64669830,6
3,disease|MONDO|5338,-3.19260389,7
4,disease|MONDO|9995,-0.64387339,1
4,disease|MONDO|13957,-0.92495716,2
4,disease|MONDO|17899,-2.10189581,3
4,disease|MONDO|7320,-2.24639279,4
4,disease|MONDO|7571,-2.47335529,5
4,disease|MONDO|11903,-2.64669830,6
4,disease|MONDO|5338,-3.19260389,7
5,disease|MONDO|9995,-0.64387339,1
5,disease|MONDO|13957,-0.92495716,2
5,disease|MONDO|17899,-2.10189581,3
5,disease|MONDO|7320,-2.24639279,4
5,disease|MONDO|7571,-2.47335529,5
5,disease|MONDO|11903,-2.64669830,6
5,disease|MONDO|5338,-3.19260389,7
6,disease|MONDO|5737,-1.11949873,1
6,disease|MONDO|5762,-2.09071326,2
6,disease|MONDO|7320,-2.41814446,3
6,disease|MONDO|18957,-2.61257219,4
6,disease|MONDO|18087,-2.64605296,5
6,disease|MONDO|7571,-2.64929259,6
6,disease|MONDO|11903,-2.65134215,7
6,disease|MONDO|12724,-3.02846712,8
6,disease|MONDO|19000,-3.18826866,9
7,disease|MONDO|13475,-0.93034405,1
7,disease|MONDO|8259,-0.96345079,2
7,disease|MONDO|5737,-0.99576092,3
7,disease|MONDO|1033,-1.59323996,4
7,disease|MONDO|5762,-1.67742020,5
7,disease|MONDO|7320,-2.02723235,6
7,disease|MONDO|18087,-2.19562674,7
7,disease|MONDO|7571,-2.32167929,8
7,disease|MONDO|18957,-2.36473352,9
7,disease|MONDO|2076,-2.50180054,10
7,disease|MONDO|10641,-2.66906339,11
8,disease|MONDO|9995,-0.76306045,1
8,disease|MONDO|8362,-0.91451901,2
8,disease|MONDO|7320,-1.99170935,3
8,disease|MONDO|7571,-2.25287253,4
8,disease|MONDO|11903,-2.65907824,5
8,disease|MONDO|3847,-4.17571610,6
10,disease|MONDO|7248,-0.91242379,1
10,disease|MONDO|17673,-1.72410125,2
10,disease|MONDO|7320,-1.88050997,3
10,disease|MONDO|7571,-2.19825202,4
10,disease|MONDO|18957,-2.31499559,5
10,disease|MONDO|11903,-2.62003958,6
10,disease|MONDO|19000,-2.65643555,7
10,disease|MONDO|12724,-2.69738817,8
11,disease|MONDO|7248,-0.91242379,1
11,disease|MONDO|17673,-1.72410125,2
11,disease|MONDO|7320,-1.88050997,3
11,disease|MONDO|7571,-2.19825202,4
11,disease|MONDO|18957,-2.31499559,5
11,disease|MONDO|11903,-2.62003958,6
11,disease|MONDO|19000,-2.65643555,7
11,disease|MONDO|12724,-2.69738817,8
12,disease|MONDO|11961,-1.06086028,1
12,disease|MONDO|7248,-1.06205106,2
12,disease|MONDO|7320,-2.00263083,3
12,disease|MONDO|17673,-2.05167609,4
12,disease|MONDO|18957,-2.33673340,5
12,disease|MONDO|7571,-2.34787953,6
12,disease|MONDO|11903,-2.48161346,7
12,disease|MONDO|12724,-2.67020535,8
