patient_index,candidate,score,rank
1,disease|MONDO|5737,-1.13413250,1
1,disease|MONDO|1444,-1.47696519,2
1,disease|MONDO|18076,-1.59441733,3
1,disease|MONDO|19338,-2.11351943,4
1,disease|MONDO|9688,-2.13424301,5
3,disease|MONDO|5737,-1.23984206,1
3,disease|MONDO|1444,-1.32087326,2
3,disease|MONDO|18076,-1.45995748,3
3,disease|MONDO|19338,-1.92698145,4
4,disease|MONDO|5737,-1.16819143,1
4,disease|MONDO|1444,-1.38204622,2
4,disease|MONDO|18076,-1.59438825,3
4,disease|MONDO|19338,-2.06749892,4
5,disease|MONDO|5737,-1.17947149,1
5,disease|MONDO|1444,-1.32993269,2
5,disease|MONDO|18076,-1.55346394,3
5,disease|MONDO|19338,-2.02945495,4
5,disease|MONDO|9688,-4.38818806,5
6,disease|MONDO|1444,-1.45857096,1
6,disease|MONDO|19562,-1.94730759,2
7,disease|MONDO|8259,-0.77233303,1
7,disease|MONDO|5737,-1.35294747,2
7,disease|MONDO|1444,-1.45520604,3
7,disease|MONDO|43537,-1.83125615,4
7,disease|MONDO|19338,-1.85397208,5
7,disease|MONDO|9688,-2.10999441,6
8,disease|MONDO|5737,-1.15825438,1
8,disease|MONDO|1444,-1.44982541,2
8,disease|MONDO|18076,-1.58689141,3
8,disease|MONDO|19338,-2.10648155,4
8,disease|MONDO|9688,-4.58492386,5
10,disease|MONDO|5737,-1.11722398,1
10,disease|MONDO|1444,-1.45095921,2
10,disease|MONDO|18076,-1.58207583,3
10,disease|MONDO|19338,-2.07804108,4
10,disease|MONDO|9688,-2.11082959,5
11,disease|MONDO|5737,-1.14952254,1
11,disease|MONDO|1444,-1.45705807,2
11,disease|MONDO|18076,-1.58906448,3
11,disease|MONDO|19338,-2.09607983,4
11,disease|MONDO|9688,-2.12654281,5
12,disease|MONDO|5737,-1.16925406,1
12,disease|MONDO|1444,-1.35602891,2
12,disease|MONDO|18076,-1.59517884,3
12,disease|MONDO|19338,-2.02245808,4
12,effect/phenotype|HPO|1681,-3.50967228,5
13,disease|MONDO|5737,-1.08117318,1
13,disease|MONDO|1444,-1.51893818,2
13,disease|MONDO|18076,-1.59574330,3
13,disease|MONDO|9688,-2.07661176,4
13,disease|MONDO|19338,-2.09881139,5
13,effect/phenotype|HPO|1681,-3.47298050,6
15,disease|MONDO|5737,-1.17529547,1
15,disease|MONDO|1444,-1.38215637,2
15,disease|MONDO|18076,-1.58749223,3
15,disease|MONDO|19338,-2.06703186,4
16,disease|MONDO|5737,-1.17440176,1
16,disease|MONDO|1444,-1.39212394,2
16,disease|MONDO|18076,-1.58057463,3
16,disease|MONDO|19338,-2.09099698,4
17,disease|MONDO|5737,-1.16462147,1
17,disease|MONDO|1444,-1.48363495,2
17,disease|MONDO|18076,-1.58092868,3
17,disease|MONDO|19562,-2.03097939,4
17,disease|MONDO|19338,-2.10668302,5
17,disease|MONDO|7186,-2.14532900,6
18,disease|MONDO|5737,-1.17998409,1
18,disease|MONDO|1444,-1.40871572,2
18,disease|MONDO|18076,-1.56111848,3
18,disease|MONDO|19338,-2.02605033,4
18,disease|MONDO|9688,-2.10726810,5
20,disease|MONDO|5737,-1.09870195,1
20,disease|MONDO|1444,-1.58211112,2
20,disease|MONDO|9688,-2.15235829,3
20,disease|MONDO|19338,-2.19299293,4
21,disease|MONDO|8259,-0.76797992,1
21,disease|MONDO|5737,-1.35831439,2
21,disease|MONDO|43537,-1.82027948,3
21,disease|MONDO|19338,-1.85168135,4
22,disease|MONDO|5737,-1.17443633,1
22,disease|MONDO|1444,-1.40075994,2
22,disease|MONDO|18076,-1.59424806,3
22,disease|MONDO|19562,-2.00900984,4
22,disease|MONDO|19338,-2.02608275,5
24,disease|MONDO|5737,-1.18250525,1
24,disease|MONDO|1444,-1.37560463,2
24,disease|MONDO|18076,-1.56182384,3
24,disease|MONDO|19338,-2.02007055,4
24,disease|MONDO|19562,-2.02805781,5
26,disease|MONDO|5737,-1.17269230,1
26,disease|MONDO|1444,-1.66769564,2
26,disease|MONDO|18076,-1.75031638,3
26,disease|MONDO|19338,-2.28210258,4
26,disease|MONDO|9688,-4.69513917,5
27,disease|MONDO|5737,-1.09870195,1
27,disease|MONDO|1444,-1.58211112,2
27,disease|MONDO|9688,-2.15235829,3
27,disease|MONDO|19338,-2.19299293,4
29,disease|MONDO|5737,-1.27825558,1
29,disease|MONDO|19338,-1.84570646,2
29,disease|MONDO|43537,-1.92334449,3
29,disease|MONDO|29000,-2.92505383,4
29,disease|MONDO|4981,-3.57274461,5
30,disease|MONDO|5737,-1.17242455,1
30,disease|MONDO|1444,-1.38741171,2
30,disease|MONDO|18076,-1.47431421,3
30,disease|MONDO|19562,-1.96828425,4
30,disease|MONDO|19338,-1.97128212,5
32,disease|MONDO|5737,-1.13946557,1
32,disease|MONDO|1444,-1.41008902,2
32,disease|MONDO|18076,-1.54669261,3
32,disease|MONDO|19338,-2.00660825,4
32,disease|MONDO|9688,-2.01798201,5
32,effect/phenotype|HPO|1681,-3.44008029,6
35,disease|MONDO|5737,-1.17253602,1
35,disease|MONDO|1444,-1.35118937,2
35,disease|MONDO|18076,-1.55988252,3
35,disease|MONDO|19338,-2.00212169,4
36,disease|MONDO|5737,-1.21636796,1
36,disease|MONDO|1444,-1.37482119,2
36,disease|MONDO|18076,-1.55434906,3
36,disease|MONDO|19338,-2.01445055,4
37,disease|MONDO|43537,-2.10650253,1
38,disease|MONDO|1444,-1.34432197,1
38,disease|MONDO|4981,-3.81867081,2
39,disease|MONDO|1444,-1.34444714,1
39,disease|MONDO|4981,-3.81919074,2
41,disease|MONDO|5737,-1.23025334,1
41,disease|MONDO|1444,-1.38210392,2
41,disease|MONDO|19338,-1.88466358,3
41,disease|MONDO|9688,-2.09817886,4
41,disease|MONDO|21040,-3.73279560,5
42,disease|MONDO|43537,-2.27659249,1
43,disease|MONDO|5737,-1.13538146,1
43,disease|MONDO|1444,-1.42194271,2
43,disease|MONDO|18076,-1.57030201,3
43,disease|MONDO|19338,-2.03398919,4
44,disease|MONDO|1444,-1.30052996,1
44,disease|MONDO|19338,-1.83582687,2
44,disease|MONDO|9688,-1.99400413,3
44,disease|MONDO|4867,-2.79627883,4
44,disease|MONDO|29000,-2.97718060,5
44,disease|MONDO|5002,-3.78255332,6
45,disease|MONDO|5737,-1.09870195,1
45,disease|MONDO|1444,-1.58211112,2
45,disease|MONDO|9688,-2.15235829,3
45,disease|MONDO|19338,-2.19299293,4
47,disease|MONDO|5737,-1.16441286,1
47,disease|MONDO|1444,-1.47394443,2
47,disease|MONDO|19338,-2.02550864,3
47,disease|MONDO|9688,-2.09535956,4
47,disease|MONDO|4981,-3.89690304,5
47,disease|MONDO|5249,-4.16322255,6
48,disease|MONDO|1444,-1.40088654,1
48,disease|MONDO|18076,-1.53630614,2
48,disease|MONDO|19562,-1.76503229,3
48,disease|MONDO|19338,-1.81084490,4
49,disease|MONDO|5737,-1.22436154,1
49,disease|MONDO|1444,-1.33297515,2
49,disease|MONDO|18076,-1.50090039,3
49,disease|MONDO|19338,-1.95709634,4
50,disease|MONDO|1444,-1.44056749,1
50,disease|MONDO|18076,-1.55351961,2
50,disease|MONDO|19338,-2.06872082,3
51,disease|MONDO|5737,-1.19452119,1
51,disease|MONDO|1444,-1.42084754,2
51,disease|MONDO|18076,-1.58446610,3
51,disease|MONDO|19338,-2.10529470,4
51,disease|MONDO|43537,-2.12926304,5
52,disease|MONDO|5737,-1.16547108,1
52,disease|MONDO|1444,-1.44514811,2
52,disease|MONDO|18076,-1.59159422,3
52,disease|MONDO|19338,-2.14265418,4
52,disease|MONDO|9688,-4.58471555,5
53,disease|MONDO|1444,-1.39229274,1
53,disease|MONDO|19338,-1.99077308,2
53,disease|MONDO|9688,-2.01964331,3
53,disease|MONDO|3441,-3.91237015,4
54,disease|MONDO|43537,-1.93149447,1
54,disease|MONDO|29000,-2.76026583,2
54,disease|MONDO|4981,-4.49213010,3
55,disease|MONDO|1444,-1.31299543,1
55,disease|MONDO|19338,-1.71580625,2
55,disease|MONDO|43537,-1.76099813,3
55,disease|MONDO|9688,-1.90741539,4
56,disease|MONDO|18076,-1.27482951,1
56,disease|MONDO|1444,-1.28465724,2
56,disease|MONDO|19338,-1.78663945,3
56,disease|MONDO|9688,-1.97141171,4
56,disease|MONDO|4867,-2.68195492,5
56,disease|MONDO|5002,-3.65158778,6
57,disease|MONDO|5737,-1.21383619,1
57,disease|MONDO|1444,-1.38050914,2
57,disease|MONDO|19338,-1.92829478,3
57,disease|MONDO|9688,-2.05081010,4
57,disease|MONDO|4981,-3.74995393,5
59,disease|MONDO|1444,-1.66833198,1
59,disease|MONDO|18076,-1.75118959,2
59,disease|MONDO|19338,-2.28206515,3
59,disease|MONDO|9688,-4.69426149,4
63,disease|MONDO|5737,-1.14178014,1
63,disease|MONDO|1444,-1.38221538,2
63,disease|MONDO|19338,-1.94115067,3
63,disease|MONDO|9688,-2.07471848,4
63,disease|MONDO|4981,-3.50025308,5
64,disease|MONDO|5737,-1.16941154,1
64,disease|MONDO|1444,-1.39177835,2
64,disease|MONDO|18076,-1.48522568,3
64,disease|MONDO|19562,-1.97193801,4
64,disease|MONDO|19338,-1.98131108,5
64,disease|MONDO|9688,-2.11313081,6
65,disease|MONDO|1444,-1.45982146,1
65,disease|MONDO|19562,-1.96027482,2
65,disease|MONDO|43537,-2.20556962,3
66,disease|MONDO|5737,-1.17182982,1
66,disease|MONDO|1444,-1.38894939,2
66,disease|MONDO|18076,-1.47467387,3
66,disease|MONDO|19562,-1.96928191,4
66,disease|MONDO|19338,-1.97403097,5
66,disease|MONDO|9688,-2.11459780,6
67,disease|MONDO|1444,-1.32986784,1
67,disease|MONDO|18076,-1.35421312,2
67,disease|MONDO|19338,-1.83555150,3
67,disease|MONDO|9688,-1.99266410,4
68,disease|MONDO|5737,-1.20152307,1
68,disease|MONDO|1444,-1.41471505,2
68,disease|MONDO|18076,-1.57925642,3
68,disease|MONDO|19338,-2.09314609,4
69,disease|MONDO|5737,-1.16430056,1
69,disease|MONDO|1444,-1.36125922,2
69,disease|MONDO|18076,-1.57504773,3
69,disease|MONDO|19338,-2.05385399,4
70,disease|MONDO|5737,-1.16343307,1
70,disease|MONDO|1444,-1.36415863,2
70,disease|MONDO|18076,-1.59082472,3
70,disease|MONDO|19338,-2.03972936,4
70,effect/phenotype|HPO|1681,-3.53842247,5
71,disease|MONDO|5737,-1.21668649,1
71,disease|MONDO|1444,-1.38756371,2
71,disease|MONDO|18076,-1.56826723,3
71,disease|MONDO|19338,-2.05520511,4
71,disease|MONDO|9688,-4.42964441,5
72,disease|MONDO|5737,-1.10082793,1
72,disease|MONDO|1444,-1.54944074,2
72,disease|MONDO|18076,-1.61520982,3
72,disease|MONDO|19338,-2.18861222,4
72,disease|MONDO|43537,-2.48704028,5
72,disease|MONDO|4979,-3.76132262,6
72,disease|MONDO|5002,-3.94008672,7
74,disease|MONDO|5737,-1.17056179,1
74,disease|MONDO|1444,-1.40941358,2
74,disease|MONDO|18076,-1.58334482,3
74,disease|MONDO|19338,-2.10290384,4
74,effect/phenotype|HPO|1681,-3.60778189,5
75,disease|MONDO|5737,-1.07845294,1
75,disease|MONDO|1444,-1.57268453,2
75,disease|MONDO|9688,-2.08889008,3
75,disease|MONDO|19338,-2.16603923,4
75,effect/phenotype|HPO|1681,-4.69690603,5
78,disease|MONDO|5737,-1.21002984,1
78,disease|MONDO|1444,-1.39529347,2
78,disease|MONDO|18076,-1.56296301,3
78,disease|MONDO|43537,-2.02424794,4
78,disease|MONDO|19338,-2.02456164,5
79,disease|MONDO|5737,-1.06726635,1
79,disease|MONDO|1444,-1.56112456,2
79,disease|MONDO|18076,-1.59053671,3
79,disease|MONDO|19338,-2.15234900,4
79,disease|MONDO|9688,-2.17027378,5
79,disease|MONDO|5249,-3.65578437,6
80,disease|MONDO|8259,-0.77473259,1
80,disease|MONDO|5737,-1.34704518,2
80,disease|MONDO|43537,-1.83474374,3
80,disease|MONDO|19338,-1.85941005,4
82,disease|MONDO|43537,-1.92145038,1
82,disease|MONDO|29000,-2.74844921,2
82,disease|MONDO|4981,-4.48052388,3
83,disease|MONDO|5737,-1.22479856,1
83,disease|MONDO|19338,-1.88916481,2
83,disease|MONDO|9688,-2.09813786,3
83,disease|MONDO|4981,-3.49138212,4
83,disease|MONDO|21040,-3.74348772,5
84,disease|MONDO|1444,-1.38549340,1
84,disease|MONDO|19338,-1.94860220,2
84,disease|MONDO|9688,-2.12568259,3
84,disease|MONDO|29000,-2.58708465,4
84,effect/phenotype|HPO|1681,-3.49996495,5
84,disease|MONDO|4981,-3.87163591,6
87,disease|MONDO|1444,-1.38157618,1
87,disease|MONDO|9688,-1.99142051,2
87,disease|MONDO|19338,-2.00209498,3
87,disease|MONDO|3441,-3.91200811,4
88,disease|MONDO|1444,-1.24854231,1
88,disease|MONDO|5737,-1.28321970,2
88,disease|MONDO|19338,-1.93153155,3
88,disease|MONDO|9688,-2.07187438,4
88,disease|MONDO|4981,-3.59983867,5
89,disease|MONDO|5737,-1.08859587,1
89,disease|MONDO|1444,-1.49877167,2
89,disease|MONDO|9688,-2.04725671,3
89,disease|MONDO|19338,-2.08755970,4
89,effect/phenotype|HPO|1681,-4.61496758,5
90,disease|MONDO|18076,-1.14389014,1
