patient_index,candidate,score,rank
0,disease|MONDO|5737,-0.27494538,1
0,disease|MONDO|1444,-0.42553931,2
0,disease|MONDO|18076,-0.53703988,3
0,disease|MONDO|19338,-0.56690735,4
0,disease|MONDO|5002,-0.63721147,5
0,disease|MONDO|5109,-0.74877653,6
0,disease|MONDO|3441,-0.85824576,7
0,effect/phenotype|HPO|1681,-0.94882634,8
0,disease|MONDO|9688,-0.95827933,9
1,disease|MONDO|18076,-0.41243288,1
1,disease|MONDO|5737,-0.54038358,2
1,disease|MONDO|1444,-0.56975520,3
1,disease|MONDO|2465,-0.61942863,4
1,disease|MONDO|19338,-0.74667323,5
1,disease|MONDO|4822,-0.94912854,6
1,disease|MONDO|7915,-0.99188703,7
1,disease|MONDO|4981,-1.06508726,8
1,disease|MONDO|9688,-1.13631916,9
2,disease|MONDO|43537,-0.08566844,1
3,disease|MONDO|18076,-0.34110767,1
3,disease|MONDO|1444,-0.40524018,2
3,disease|MONDO|5737,-0.44094414,3
3,disease|MONDO|2465,-0.53092384,4
3,disease|MONDO|19338,-0.60871434,5
3,disease|MONDO|29000,-0.68018442,6
3,effect/phenotype|HPO|1681,-0.88380820,7
4,disease|MONDO|1444,-0.13613093,1
4,disease|MONDO|18076,-0.24040139,2
4,disease|MONDO|19338,-0.30852890,3
4,disease|MONDO|5737,-0.50251764,4
5,disease|MONDO|1444,-0.39772499,1
5,disease|MONDO|18076,-0.44394922,2
5,disease|MONDO|19338,-0.65923840,3
5,disease|MONDO|5070,-0.67286602,4
5,disease|MONDO|5737,-0.70957607,5
6,disease|MONDO|2465,-0.37386414,1
6,disease|MONDO|1444,-0.46822593,2
6,disease|MONDO|19562,-0.52724141,3
6,disease|MONDO|4979,-0.74420309,4
6,disease|MONDO|29000,-0.76676762,5
6,effect/phenotype|HPO|1681,-1.03629899,6
7,disease|MONDO|8259,0.36578158,1
7,disease|MONDO|43537,-0.25135267,2
7,disease|MONDO|19338,-0.33206096,3
7,disease|MONDO|5737,-0.33826816,4
7,disease|MONDO|1444,-0.36511225,5
7,disease|MONDO|19562,-0.38661316,6
7,disease|MONDO|9688,-0.42576820,7
7,effect/phenotype|HPO|1681,-0.51809040,8
8,disease|MONDO|18076,-0.42993861,1
8,disease|MONDO|1444,-0.54727340,2
8,disease|MONDO|5737,-0.54861897,3
8,disease|MONDO|2465,-0.67809817,4
8,disease|MONDO|19338,-0.77796561,5
8,disease|MONDO|4822,-0.93428883,6
9,disease|MONDO|5737,-0.27875471,1
