patient_index,candidate,score,rank
1,disease|MONDO|18376,-2.34920603,1
1,disease|MONDO|7320,-2.47807992,2
1,disease|MONDO|7571,-2.53138250,3
1,disease|MONDO|11903,-2.63839680,4
1,disease|MONDO|12126,-2.71275181,5
1,disease|MONDO|6906,-2.79852748,6
1,disease|MONDO|12724,-2.82143033,7
1,disease|MONDO|9114,-2.87935162,8
1,disease|MONDO|19000,-3.07260460,9
3,disease|MONDO|9995,-0.71020901,1
3,disease|MONDO|13957,-0.87902701,2
3,disease|MONDO|18376,-2.15212917,3
3,disease|MONDO|17899,-2.16482210,4
3,disease|MONDO|7571,-2.48941237,5
3,disease|MONDO|12126,-2.57159829,6
3,disease|MONDO|6906,-2.59338975,7
3,disease|MONDO|11903,-2.61096227,8
3,disease|MONDO|19000,-2.92425811,9
4,disease|MONDO|9995,-0.71020901,1
4,disease|MONDO|13957,-0.87902701,2
4,disease|MONDO|18376,-2.15212917,3
4,disease|MONDO|17899,-2.16482210,4
4,disease|MONDO|7571,-2.48941237,5
4,disease|MONDO|12126,-2.57159829,6
4,disease|MONDO|6906,-2.59338975,7
4,disease|MONDO|11903,-2.61096227,8
4,disease|MONDO|19000,-2.92425811,9
5,disease|MONDO|9995,-0.71020901,1
5,disease|MONDO|13957,-0.87902701,2
5,disease|MONDO|18376,-2.15212917,3
5,disease|MONDO|17899,-2.16482210,4
5,disease|MONDO|7571,-2.48941237,5
5,disease|MONDO|12126,-2.57159829,6
5,disease|MONDO|6906,-2.59338975,7
5,disease|MONDO|11903,-2.61096227,8
5,disease|MONDO|19000,-2.92425811,9
6,disease|MONDO|16497,-1.05078006,1
6,disease|MONDO|16495,-2.33642137,2
6,disease|MONDO|18376,-2.38561374,3
6,disease|MONDO|11903,-2.66558349,4
6,disease|MONDO|18957,-2.71490145,5
6,disease|MONDO|7571,-2.72712386,6
6,disease|MONDO|6906,-2.73009413,7
6,disease|MONDO|12126,-2.79348761,8
7,disease|MONDO|16497,-1.07970452,1
7,disease|MONDO|15341,-1.09088695,2
7,disease|MONDO|16495,-2.35859847,3
7,disease|MONDO|18376,-2.40620899,4
7,disease|MONDO|7320,-2.51374543,5
7,disease|MONDO|7571,-2.56599838,6
7,disease|MONDO|18957,-2.66409409,7
7,disease|MONDO|12126,-2.75244617,8
8,disease|MONDO|9995,-0.76706356,1
8,disease|MONDO|13957,-0.88994187,2
8,disease|MONDO|17899,-2.12056071,3
8,disease|MONDO|7571,-2.50583917,4
8,disease|MONDO|11903,-2.66244078,5
10,disease|MONDO|18376,-2.34920603,1
10,disease|MONDO|7320,-2.47807992,2
10,disease|MONDO|7571,-2.53138250,3
10,disease|MONDO|11903,-2.63839680,4
10,disease|MONDO|12126,-2.71275181,5
10,disease|MONDO|6906,-2.79852748,6
10,disease|MONDO|12724,-2.82143033,7
10,disease|MONDO|9114,-2.87935162,8
10,disease|MONDO|19000,-3.07260460,9
11,disease|MONDO|18376,-2.34920603,1
11,disease|MONDO|7320,-2.47807992,2
11,disease|MONDO|7571,-2.53138250,3
11,disease|MONDO|11903,-2.63839680,4
11,disease|MONDO|12126,-2.71275181,5
11,disease|MONDO|6906,-2.79852748,6
11,disease|MONDO|12724,-2.82143033,7
11,disease|MONDO|9114,-2.87935162,8
11,disease|MONDO|19000,-3.07260460,9
12,disease|MONDO|14021,-1.05378354,1
12,disease|MONDO|15341,-1.06168103,2
12,disease|MONDO|18319,-2.07133377,3
12,disease|MONDO|18376,-2.15450472,4
12,disease|MONDO|7320,-2.37724197,5
12,disease|MONDO|7571,-2.52053899,6
12,disease|MONDO|12126,-2.56359035,7
12,disease|MONDO|11903,-2.57133418,8
12,disease|MONDO|6906,-2.61618024,9
12,disease|MONDO|12724,-2.67102325,10
12,disease|MONDO|19000,-2.90537661,11
13,disease|MONDO|15341,-1.06061399,1
13,disease|MONDO|12675,-1.06103075,2
13,disease|MONDO|9935,-1.06767070,3
13,disease|MONDO|18376,-2.39951479,4
13,disease|MONDO|7571,-2.54723954,5
