patient_index,candidate,score,rank
1,disease|MONDO|5737,-1.18958640,1
1,disease|MONDO|18076,-1.79383826,2
1,disease|MONDO|1444,-1.90415955,3
1,disease|MONDO|9688,-2.26163602,4
1,disease|MONDO|19338,-2.46009493,5
1,disease|MONDO|2465,-3.35411358,6
3,disease|MONDO|5737,-1.17746019,1
3,disease|MONDO|18076,-1.84015429,2
3,disease|MONDO|1444,-1.97852671,3
3,disease|MONDO|19338,-2.48448706,4
3,disease|MONDO|2465,-3.37640679,5
3,disease|MONDO|9688,-4.92654407,6
4,disease|MONDO|5737,-1.10337925,1
4,disease|MONDO|1444,-1.71315432,2
4,disease|MONDO|18076,-1.73914111,3
4,disease|MONDO|19338,-2.22401857,4
4,disease|MONDO|9688,-4.46210158,5
5,disease|MONDO|5737,-1.07222927,1
5,disease|MONDO|1444,-1.72417212,2
5,disease|MONDO|18076,-1.73899937,3
5,disease|MONDO|19338,-2.26980066,4
5,disease|MONDO|9688,-4.53105032,5
6,disease|MONDO|1444,-1.64247656,1
6,disease|MONDO|19562,-2.06838298,2
7,disease|MONDO|8259,-1.18467963,1
7,disease|MONDO|5737,-1.35114765,2
7,disease|MONDO|1444,-2.18662953,3
7,disease|MONDO|9688,-2.47844768,4
7,disease|MONDO|19338,-2.60434937,5
7,disease|MONDO|2465,-3.23436546,6
8,disease|MONDO|5737,-1.18017745,1
8,disease|MONDO|18076,-1.78750658,2
8,disease|MONDO|1444,-1.89620709,3
8,disease|MONDO|19338,-2.45883155,4
8,disease|MONDO|9688,-4.87228000,5
10,disease|MONDO|5737,-1.15079260,1
10,disease|MONDO|18076,-1.74193013,2
10,disease|MONDO|1444,-1.87175131,3
10,disease|MONDO|9688,-2.21854568,4
10,disease|MONDO|19338,-2.36960149,5
11,disease|MONDO|5737,-1.19660354,1
11,disease|MONDO|18076,-1.80389249,2
11,disease|MONDO|1444,-1.90850830,3
11,disease|MONDO|9688,-2.27515411,4
11,disease|MONDO|19338,-2.47661662,5
11,disease|MONDO|2465,-3.36018479,6
12,disease|MONDO|5737,-1.13688445,1
12,disease|MONDO|1444,-1.72494125,2
12,disease|MONDO|18076,-1.75767016,3
12,disease|MONDO|19338,-2.21016598,4
12,effect/phenotype|HPO|1681,-3.74934399,5
13,disease|MONDO|5737,-1.37108815,1
13,disease|MONDO|18076,-1.79929876,2
13,disease|MONDO|1444,-1.96575511,3
13,disease|MONDO|9688,-2.02846265,4
13,disease|MONDO|19338,-2.34283686,5
13,disease|MONDO|2465,-3.16919249,6
13,effect/phenotype|HPO|1681,-3.61230665,7
15,disease|MONDO|5737,-1.13618731,1
15,disease|MONDO|1444,-1.71141672,2
15,disease|MONDO|18076,-1.74414229,3
15,disease|MONDO|19338,-2.22653222,4
16,disease|MONDO|5737,-1.07625484,1
16,disease|MONDO|1444,-1.66913021,2
16,disease|MONDO|18076,-1.70305347,3
16,disease|MONDO|19338,-2.20538831,4
17,disease|MONDO|5737,-1.15941048,1
17,disease|MONDO|18076,-1.50222838,2
17,disease|MONDO|1444,-1.51800895,3
17,disease|MONDO|19562,-1.84302974,4
17,disease|MONDO|7186,-1.96145236,5
17,disease|MONDO|19338,-1.97116351,6
18,disease|MONDO|5737,-1.11661243,1
18,disease|MONDO|18076,-1.69703960,2
18,disease|MONDO|1444,-1.95166612,3
18,disease|MONDO|9688,-2.28722024,4
18,disease|MONDO|19338,-2.40087295,5
20,disease|MONDO|5737,-1.44497526,1
20,disease|MONDO|1444,-2.07325768,2
20,disease|MONDO|9688,-2.16029143,3
20,disease|MONDO|19338,-2.49646735,4
20,disease|MONDO|2465,-3.21254373,5
20,disease|MONDO|4979,-5.69881165,6
21,disease|MONDO|8259,-1.18409467,1
21,disease|MONDO|5737,-1.35126066,2
21,disease|MONDO|19338,-2.60322785,3
21,disease|MONDO|2465,-3.23443514,4
22,disease|MONDO|5737,-1.13938975,1
22,disease|MONDO|1444,-1.57065380,2
22,disease|MONDO|18076,-1.58585095,3
22,disease|MONDO|19562,-2.01617289,4
22,disease|MONDO|19338,-2.07200122,5
24,disease|MONDO|5737,-1.10521328,1
24,disease|MONDO|1444,-1.59674799,2
24,disease|MONDO|18076,-1.62279713,3
24,disease|MONDO|19562,-2.02410626,4
24,disease|MONDO|19338,-2.10628939,5
24,effect/phenotype|HPO|1681,-3.52720654,6
24,disease|MONDO|9688,-4.38822752,7
26,disease|MONDO|5737,-1.25563133,1
26,disease|MONDO|18076,-1.79975724,2
26,disease|MONDO|1444,-1.99924898,3
26,disease|MONDO|19338,-2.33677554,4
26,disease|MONDO|2465,-3.23315686,5
26,disease|MONDO|9688,-4.57344341,6
27,disease|MONDO|5737,-1.44497526,1
27,disease|MONDO|1444,-2.07325768,2
27,disease|MONDO|9688,-2.16029143,3
27,disease|MONDO|19338,-2.49646735,4
27,disease|MONDO|2465,-3.21254373,5
27,disease|MONDO|4979,-5.69881165,6
29,disease|MONDO|5737,-1.16755176,1
29,disease|MONDO|19338,-2.36125684,2
29,disease|MONDO|2465,-3.28121626,3
29,disease|MONDO|4981,-4.10269600,4
29,disease|MONDO|29000,-4.12697637,5
30,disease|MONDO|5737,-1.05074334,1
30,disease|MONDO|18076,-1.49187613,2
30,disease|MONDO|1444,-1.60512912,3
30,disease|MONDO|19562,-1.96921384,4
30,disease|MONDO|19338,-2.14955020,5
30,disease|MONDO|9688,-4.36562675,6
30,effect/phenotype|HPO|1681,-4.70410079,7
32,disease|MONDO|5737,-1.32524931,1
32,disease|MONDO|18076,-1.78242588,2
32,disease|MONDO|1444,-1.91666961,3
32,disease|MONDO|9688,-2.01096272,4
32,disease|MONDO|19338,-2.31066179,5
32,effect/phenotype|HPO|1681,-3.56648493,6
33,disease|MONDO|2465,-3.23901826,1
35,disease|MONDO|5737,-1.11923540,1
35,disease|MONDO|1444,-1.63158631,2
35,disease|MONDO|18076,-1.64925301,3
35,disease|MONDO|19338,-2.11798835,4
35,effect/phenotype|HPO|1681,-3.57052672,5
35,disease|MONDO|9688,-4.42782223,6
